depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
29.829035536553665	0.0	0.0	0.050071407890772114	0.13339305555555553	0.0	0.0	0.2729215617574924	0.7270784382425075	0.0	0.0	0.2729215617574924	0.9999999999999999	-5.0	0.0	0.002669055555555555
29.63719501257075	0.0	0.0	0.05823663683059067	0.13360388715232407	0.0	0.0	0.30356796166683325	0.6964320383331668	0.0	0.0	0.30356796166683325	1.0	-4.875	0.0	0.002673053116989385
29.444697206143484	0.0	0.0	0.058700852522969804	0.13379695390429724	0.0	0.0	0.30494296850675656	0.6950570314932436	0.0	0.0	0.30494296850675656	1.0000000000000002	-4.625	0.0	0.0026768984886671723
29.251986621910312	0.0	0.0	0.05872214533456659	0.13398843889860418	0.0	0.0	0.3047167625391844	0.6952832374608156	0.0	0.0	0.3047167625391844	1.0	-4.375	0.0	0.002680724408867934
29.059084267694015	0.0	0.0	0.058723111062745054	0.13417924315355254	0.0	0.0	0.3044188408239953	0.6955811591760047	0.0	0.0	0.3044188408239953	1.0	-4.125	0.0	0.0026845372846814133
28.86599170287875	0.0	0.0	0.05872315484049353	0.13436940997477131	0.0	0.0	0.3041191922468638	0.6958808077531363	0.0	0.0	0.3041191922468638	1.0	-3.875	0.0	0.00268833744781125
28.672709602707346	0.0	0.0	0.058723156824951064	0.13455894334645135	0.0	0.0	0.3038209786259329	0.6961790213740672	0.0	0.0	0.3038209786259329	1.0	-3.625	0.0	0.002692124953666137
28.47923860032974	0.0	0.0	0.05872315691490699	0.13474784546270135	0.0	0.0	0.30352433281083474	0.6964756671891653	0.0	0.0	0.30352433281083474	1.0	-3.375	0.0	0.00269589984499423
28.285547969572313	0.0	0.0	0.05868534189316413	0.13500528886426186	0.0	0.0	0.3029849284070968	0.6970150715929032	0.0	0.0	0.3029849284070968	1.0	-3.125	0.0	0.002702428981215158
28.0916568657474	0.0	0.0	0.058420825135337306	0.1354702786895777	0.0	0.0	0.30130740391313526	0.6986925960868647	0.0	0.0	0.30130740391313526	1.0	-2.8335	0.0	0.002711741282944953
27.89763780027522	0.0	0.0	0.058082699378565805	0.13593636609361212	0.0	0.0	0.2993659372454548	0.7006340627545452	0.0	0.0	0.2993659372454548	1.0	-2.5	0.0	0.002721044186027991
27.70346518684474	0.0	0.0	0.057703080606332294	0.13646953282415084	0.0	0.0	0.29717414617273463	0.7028258538272653	0.0	0.0	0.29717414617273463	0.9999999999999999	-2.1665	0.0	0.002733105459614351
27.509077698428236	0.0	0.0	0.057176219156071975	0.13721126926042848	0.0	0.0	0.29413528422963364	0.7058647157703665	0.0	0.0	0.29413528422963364	1.0	-1.7915	0.0	0.0027479197579608214
27.314493655349978	0.0	0.0	0.05663839774989264	0.1379456453283672	0.0	0.0	0.29107421581898785	0.708925784181012	0.0	0.0	0.29107421581898785	0.9999999999999999	-1.375	0.0	0.002762520633239472
27.119742861976803	0.0	0.0	0.05614890551714888	0.13860188785602207	0.0	0.0	0.2883115624055989	0.711688437594401	0.0	0.0	0.2883115624055989	1.0	-0.9615	0.0	0.002775209270550884
26.924824899248712	0.0	0.0	0.05568538268263239	0.13923258004545921	0.0	0.0	0.2856862543772473	0.7143137456227527	0.0	0.0	0.2856862543772473	1.0	-0.5765	0.0	0.002787820344353248
26.729786401695605	0.0	0.0	0.05528495236590282	0.13975354518720617	0.0	0.0	0.2834566152810356	0.7165433847189644	0.0	0.0	0.2834566152810356	1.0	-0.1925	0.0	0.0027959868142049997
26.53472807634185	0.0	0.0	0.055121576647932075	0.13993674870582054	0.0	0.0	0.2825902280662209	0.7174097719337791	0.0	0.0	0.2825902280662209	1.0	0.125	0.0	0.002799650854786448
26.339622548479284	0.0	0.0	0.05498567877133166	0.14011984909123676	0.0	0.0	0.2818253248573427	0.7181746751426574	0.0	0.0	0.2818253248573427	1.0	0.375	0.0	0.0028033120918933463
26.14446837440907	0.0	0.0	0.05485138390819274	0.14030279016202243	0.0	0.0	0.28106692654422843	0.7189330734557715	0.0	0.0	0.28106692654422843	1.0	0.625	0.0	0.002806970103248945
25.949265515777007	0.0	0.0	0.05471728962722903	0.14048556900483214	0.0	0.0	0.2803098787111818	0.7196901212888183	0.0	0.0	0.2803098787111818	1.0	0.875	0.0	0.0028106248685660145
25.75401401095884	0.0	0.0	0.05458331922271714	0.14066818559544972	0.0	0.0	0.2795538977973528	0.7204461022026474	0.0	0.0	0.2795538977973528	1.0000000000000002	1.125	0.0	0.002814276389432855
25.5588056591384	0.0	0.0	0.05456604508631239	0.14064230673412717	0.0	0.0	0.27952720555985444	0.7204727944401457	0.0	0.0	0.27952720555985444	1.0	1.375	0.0	0.0028095913353011637
25.36382523263705	0.0	0.0	0.05498859547531075	0.13999183102603735	0.0	0.0	0.2820211057181709	0.717978894281829	0.0	0.0	0.2820211057181709	1.0	1.5	0.0	0.002796586197098934
25.16901952309967	0.0	0.0	0.055463666007862816	0.13934204352952045	0.0	0.0	0.28471273321288004	0.7152872667871198	0.0	0.0	0.28471273321288004	0.9999999999999999	1.5	0.0	0.002783593392338348
24.97438540857913	0.0	0.0	0.05594128024370558	0.13869283427683138	0.0	0.0	0.2874176522523388	0.7125823477476612	0.0	0.0	0.2874176522523388	1.0	1.5	0.0	0.002770612069533277
24.779922598674563	0.0	0.0	0.056418613224595834	0.13804419667997364	0.0	0.0	0.29012546538992556	0.7098745346100747	0.0	0.0	0.29012546538992556	1.0000000000000002	1.5	0.0	0.0027576421732936696
24.585630958728032	0.0	0.0	0.05689550996475011	0.13739612998178174	0.0	0.0	0.29283560517790413	0.7071643948220959	0.0	0.0	0.29283560517790413	1.0	1.5	0.0	0.002744683692692965
24.391510361891324	0.0	0.0	0.05737196309241631	0.13674863374428947	0.0	0.0	0.29554804604622964	0.7044519539537702	0.0	0.0	0.29554804604622964	0.9999999999999999	1.5	0.0	0.0027317366191897097
24.19756068117513	0.0	0.0	0.057847973171417294	0.13610170754477846	0.0	0.0	0.29826279145086887	0.7017372085491312	0.0	0.0	0.29826279145086887	1.0	1.5	0.0	0.0027188009443317156
24.003781789054703	0.0	0.0	0.058323541160915246	0.1354553509595116	0.0	0.0	0.30097984627071345	0.6990201537292865	0.0	0.0	0.30097984627071345	1.0	1.5	0.0	0.002705876659635455
23.810290853121465	0.0	0.0	0.058681350946677646	0.13480958498655787	0.0	0.0	0.30327700191044493	0.6967229980895551	0.0	0.0	0.30327700191044493	1.0	1.5	0.0	0.0026929646135253347
23.61740449526355	0.0	0.0	0.05872126001300226	0.1341650978449131	0.0	0.0	0.3044344901584887	0.6955655098415113	0.0	0.0	0.3044344901584887	1.0	1.5	0.0	0.002680084523588425
23.425158747709546	0.0	0.0	0.05872307092821946	0.13352267662578646	0.0	0.0	0.30545836084994754	0.6945416391500524	0.0	0.0	0.30545836084994754	1.0	1.5	0.0	0.0026672467653472208
23.233553203317932	0.0	0.0	0.058723153021180745	0.13288239137043406	0.0	0.0	0.3064794038587885	0.6935205961412114	0.0	0.0	0.3064794038587885	1.0	1.5	0.0396123638048591	0.0026544517383033915
23.042585808120478	0.0	0.0	0.058723156742481186	0.13224423845497185	0.0	0.0	0.3075035750566932	0.6924964249433069	0.0	0.0	0.3075035750566932	1.0	1.5	0.039627909301358955	0.0026416993246443444
22.852254440273576	0.0	0.0	0.058723156911168604	0.13160821093573521	0.0	0.0	0.30853115582295165	0.6914688441770485	0.0	0.0	0.30853115582295165	1.0	1.5	0.03964420353209671	0.0026289893835547084
22.662556981613612	0.0	0.0	0.058723156918815245	0.1309743017411457	0.0	0.0	0.3095621698553088	0.6904378301446912	0.0	0.0	0.3095621698553088	1.0	1.5	0.03966127969383485	0.0026163217736275887
22.47349132087812	0.0	0.0	0.05872315691916184	0.1303425038163305	0.0	0.0	0.31059662918543957	0.6894033708145604	0.0	0.0	0.31059662918543957	1.0	1.5	0.039679172317791334	0.002603696353878979
22.28505535382934	0.0	0.0	0.058723156919177524	0.12971281012960312	0.0	0.0	0.3116345453518213	0.6883654546481788	0.0	0.0	0.3116345453518213	1.0	1.5	0.039697917317105286	0.002591112983792249
22.09724698323748	0.0	0.0	0.058723156919177996	0.1290852136726823	0.0	0.0	0.3126759299072641	0.6873240700927358	0.0	0.0	0.3126759299072641	0.9999999999999999	1.5	0.03971755203579598	0.002578571523318669
21.910064118857676	0.0	0.0	0.058723156919177996	0.12845970746062774	0.0	0.0	0.3137207944420865	0.6862792055579134	0.0	0.0	0.3137207944420865	1.0	1.5	0.039738115299200454	0.0025660718328759445
21.723504677406734	0.0	0.0	0.058723156919177996	0.12783628453176277	0.0	0.0	0.3147691505852859	0.6852308494147141	0.0	0.0	0.3147691505852859	1.0	1.5	0.03975964746592221	0.002553613773346666
21.53756658253996	0.0	0.0	0.058723156919177996	0.12721493794759703	0.0	0.0	0.31582101000471824	0.6841789899952818	0.0	0.0	0.31582101000471824	1.0	1.5	0.039782190481326404	0.0025411972060767644
21.352247764828032	0.0	0.0	0.058723156919177996	0.12659566079274906	0.0	0.0	0.3168763844072301	0.68312361559277	0.0	0.0	0.3168763844072301	1.0	1.5	0.03980578793261735	0.0025288219928739646
21.167546161733984	0.0	0.0	0.058723156919177996	0.12597844617486958	0.0	0.0	0.31793528553878847	0.6820647144612114	0.0	0.0	0.31793528553878847	0.9999999999999999	1.5	0.03983048510553472	0.002516487996006249
20.983459717590243	0.0	0.0	0.058723156919177996	0.12536328722456472	0.0	0.0	0.3189977251846116	0.6810022748153883	0.0	0.0	0.3189977251846116	1.0	1.5	0.039856329042705356	0.002504195078200323
20.799986383575742	0.0	0.0	0.058723156919177996	0.1247501770953193	0.0	0.0	0.32006371516930054	0.6799362848306996	0.0	0.0	0.32006371516930054	1.0	1.5	0.039883368603687984	0.002491943102640089
20.617124117693145	0.0	0.0	0.058723156919177996	0.12413910896342101	0.0	0.0	0.32113326735696995	0.67886673264303	0.0	0.0	0.32113326735696995	1.0	1.5	0.039911654526748684	0.002479731932965124
20.434870884746083	0.0	0.0	0.058723156919177996	0.12353007602788427	0.0	0.0	0.3222063936513811	0.677793606348619	0.0	0.0	0.3222063936513811	1.0	1.5	0.03994123949240552	0.0024675614332691606
20.25322715631653	0.0	0.0	0.058723156919177996	0.12292057151037444	0.0	0.0	0.3232875554079634	0.6767124445920365	0.0	0.0	0.3232875554079634	0.9999999999999999	1.5	0.039972439470677336	0.0024553314680985723
20.072195896860276	0.0	0.0	0.058723156919177996	0.12230810253707713	0.0	0.0	0.3243813090377798	0.6756186909622202	0.0	0.0	0.3243813090377798	1.0	1.4985000000000002	0.04000525744696111	0.002443075624395317
19.891775897070932	0.0	0.0	0.058723156919177996	0.12169684287016588	0.0	0.0	0.3254803069933623	0.6745196930066378	0.0	0.0	0.3254803069933623	1.0	1.496	0.04003949253858692	0.0024308939883492834
19.711965954447553	0.0	0.0	0.058723156919177996	0.12108678570420081	0.0	0.0	0.3265845929453227	0.6734154070546774	0.0	0.0	0.3265845929453227	1.0	1.494	0.04007539606240129	0.0024187197016966376
19.532763206605303	0.0	0.0	0.058723156919177996	0.12047959092307463	0.0	0.0	0.327691163368044	0.6723088366319561	0.0	0.0	0.327691163368044	1.0	1.4914999999999998	0.04011304882587878	0.002406552573293148
19.325551931432244	0.0	0.03	0.0573358543062107	0.11987542086684862	0.0	0.14477976632760217	0.2767023862882209	0.5785178473841769	0.0	0.14477976632760217	0.4214821526158231	1.0	1.4885000000000002	0.04015229099276446	0.0023944659542335907
19.16085183030389	0.0	0.014077158523313057	0.03143812239971534	0.1191848202053209	0.0	0.08547146253627891	0.1908810145490797	0.7236475229146413	0.0	0.08547146253627891	0.2763524770853586	0.9999999999999999	1.486	0.04019878480514666	0.0023808560127840197
19.00283191520701	0.0	0.00550750828735741	0.03387772315756374	0.1186346836519618	0.0	0.034853254312791675	0.21438894671467898	0.7507577989725293	0.0	0.034853254312791675	0.24924220102747066	0.9999999999999999	1.484	0.04023759642912822	0.002370030557391545
18.84865300795139	0.0	0.0028434276609910023	0.033232995801844585	0.11810248379278146	0.0	0.01844239080172499	0.215548263983651	0.766009345214624	0.0	0.01844239080172499	0.233990654785376	1.0	1.4815	0.04027732160518228	0.0023594105573641238
18.69952363317276	0.0	0.0019476812197125777	0.029596572182321784	0.1175851213765996	0.0	0.01306034590840131	0.19846239029872295	0.7884772637928756	0.0	0.01306034590840131	0.21152273620712425	0.9999999999999999	1.4785000000000001	0.04031740840765102	0.002349127987867224
18.555691657163734	0.0	0.001956573339908563	0.024791262520564322	0.11708414014855287	0.0	0.01360318751225238	0.17236266377240494	0.8140341487153426	0.0	0.01360318751225238	0.1859658512846573	1.0	1.476	0.04035756467656852	0.0023392306970639303
