depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
29.74396007627275	0.0	0.0	0.13514686817170676	0.13339305555555553	0.0	0.0	0.5032654597346434	0.4967345402653564	0.0	0.0	0.5032654597346434	0.9999999999999998	-5.0	0.0	0.002669055555555555
29.16096626896316	0.0	0.0	0.44999999999999996	0.13299380730958615	0.0	0.0	0.7718778387658537	0.22812216123414616	0.0	0.0	0.7718778387658537	0.9999999999999999	-4.875	0.0396125184929075	0.0026543216206319302
28.579081516028477	0.0	0.0	0.44999999999999996	0.1318847529346856	0.0	0.0	0.7733490140968015	0.22665098590319857	0.0	0.0	0.7733490140968015	1.0	-4.625	0.03964006300088554	0.0026321590327898804
27.99830212370148	0.0	0.0	0.44999999999999996	0.13077939232699481	0.0	0.0	0.7748208802605681	0.2251791197394318	0.0	0.0	0.7748208802605681	0.9999999999999999	-4.375	0.039670027570295474	0.0026100702586778946
27.418624410517264	0.0	0.0	0.44999999999999996	0.12967771318421684	0.0	0.0	0.7762934295474522	0.22370657045254788	0.0	0.0	0.7762934295474522	1.0	-4.125	0.03970261532454723	0.0025880550524552425
26.840044707272234	0.0	0.0	0.44999999999999996	0.1285797032450283	0.0	0.0	0.7777666542329867	0.22223334576701326	0.0	0.0	0.7777666542329867	1.0	-3.875	0.03973804560701138	0.0025661131690999815
26.262559356983292	0.0	0.0	0.44999999999999996	0.12748535028894276	0.0	0.0	0.7792405465780977	0.22075945342190223	0.0	0.0	0.7792405465780977	1.0	-3.625	0.039776555207044484	0.002544244364406229
25.686164714847116	0.0	0.0	0.44999999999999996	0.12639464213617485	0.0	0.0	0.7807150988292606	0.2192849011707395	0.0	0.0	0.7807150988292606	1.0	-3.375	0.0398183996731784	0.0025224483949814426
25.110787981532948	0.0	0.0	0.44999999999999996	0.12537673331417135	0.0	0.0	0.7820962752664657	0.21790372473353428	0.0	0.0	0.7820962752664657	1.0	-3.125	0.03985784618484783	0.0025034916849103798
24.53621766406112	0.0	0.0	0.44999999999999996	0.12457031747182776	0.0	0.0	0.7831939561027955	0.2168060438972044	0.0	0.0	0.7831939561027955	0.9999999999999999	-2.8335	0.03989374787808203	0.002487393500104248
23.96244941272998	0.0	0.0	0.44999999999999996	0.12376825133113686	0.0	0.0	0.7842887767944711	0.2157112232055289	0.0	0.0	0.7842887767944711	1.0	-2.5	0.03993187953443525	0.0024713488756414005
23.389413053435916	0.0	0.0	0.44999999999999996	0.12303635929406456	0.0	0.0	0.7852904841053442	0.21470951589465564	0.0	0.0	0.7852904841053442	0.9999999999999998	-2.1665	0.03996518075692369	0.0024581244109139174
22.8168972152385	0.0	0.0	0.44999999999999996	0.12251583819741572	0.0	0.0	0.7860044560807946	0.21399554391920533	0.0	0.0	0.7860044560807946	1.0	-1.7915	0.03999267110179097	0.0024477059910009012
22.244906828402193	0.0	0.0	0.44999999999999996	0.12199038683630821	0.0	0.0	0.7867265086201188	0.21327349137988105	0.0	0.0	0.7867265086201188	0.9999999999999999	-1.375	0.040021782386033135	0.002437122325769762
21.673517592882042	0.0	0.0	0.44999999999999996	0.1213892355201506	0.0	0.0	0.7875542135307348	0.21244578646926524	0.0	0.0	0.7875542135307348	1.0	-0.9615	0.0400576151381535	0.0024246756322458787
21.102752467621304	0.0	0.0	0.44999999999999996	0.12076512526073768	0.0	0.0	0.7884153745280608	0.2115846254719393	0.0	0.0	0.7884153745280608	1.0	-0.5765	0.04009533467999274	0.0024122038375707045
