Param,Min,Max,Mean,Median,Mode
Malth,0.14380648349332192,0.14380648349332192,0.14380648349332192,0.14380648349332192,0.14380648349332192
A main,-0.008607233225566627,-0.008607233225566627,-0.008607233225566627,-0.008607233225566627,-0.008607233225566627
A super/sub,-0.025866392938897392,-0.025866392938897392,-0.02586639293889739,-0.025866392938897392,-0.025866392938897392
Shallow
Sed 1,0.0006191384750505152,0.0006191384750505152,0.0006191384750505153,0.0006191384750505152,0.0006191384750505152
Sed 1,0.0010745309308607832,0.0010745309308607832,0.0010745309308607832,0.0010745309308607832,0.0010745309308607832
Sed 3,0.0017152259120162597,0.0017152259120162597,0.0017152259120162593,0.0017152259120162597,0.0017152259120162597
Sed 4,0.0031488597183036014,0.0031488597183036014,0.0031488597183036014,0.0031488597183036014,0.0031488597183036014
Moderate-deep
Sed 1,0.0015,0.0015,0.0015000000000000002,0.0015,0.0015
Sed 1,0.0017,0.0017,0.0016999999999999997,0.0017,0.0017
Sed 3,0.0028,0.0028,0.002799999999999999,0.0028,0.0028
Sed 4,0.0031,0.0031,0.0030999999999999986,0.0031,0.0031
Deep
Sed 1,0.0023,0.0023,0.0023,0.0023,0.0023
Sed 1,0.0024,0.0024,0.0024,0.0024,0.0024
Sed 3,0.0027,0.0027,0.0027000000000000006,0.0027,0.0027
Sed 4,0.0043,0.0043,0.004299999999999998,0.0043,0.0043
Shallow
Flow 1,-0.026252778944971997,-0.026252778944971997,-0.02625277894497201,-0.026252778944971997,-0.026252778944971997
Flow 1,0.04037019116222555,0.04037019116222555,0.04037019116222556,0.04037019116222555,0.04037019116222555
Flow 3,0.2025138917816051,0.2025138917816051,0.20251389178160514,0.2025138917816051,0.2025138917816051
Flow 4,0.26180042724816943,0.26180042724816943,0.2618004272481694,0.26180042724816943,0.26180042724816943
Moderate-deep
Flow 1,0.008,0.008,0.008000000000000004,0.008,0.008
Flow 1,0.051,0.051,0.051000000000000024,0.051,0.051
Flow 3,0.172,0.172,0.17200000000000001,0.172,0.172
Flow 4,0.185,0.185,0.18500000000000003,0.185,0.185
Deep
Flow 1,0.0,0.0,0.0,0.0,0.0
Flow 1,0.0,0.0,0.0,0.0,0.0
Flow 3,0.058,0.058,0.05800000000000003,0.058,0.058
Flow 4,0.066,0.066,0.06600000000000003,0.066,0.066
