depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
29.83813738637244	0.0	0.0	0.0409695580720145	0.13339305555555553	0.0	0.0	0.2349675611052921	0.7650324388947077	0.0	0.0	0.2349675611052921	0.9999999999999998	-5.0	0.0	0.002669055555555555
29.668284417518297	0.0	0.0	0.0362006726114589	0.13365229624268252	0.0	0.0	0.21312946635949392	0.7868705336405061	0.0	0.0	0.21312946635949392	1.0	-4.875	0.0	0.0026743826906158053
29.498061896848878	0.0	0.0	0.036303335626159866	0.133919185043262	0.0	0.0	0.2132698745347698	0.78673012546523	0.0	0.0	0.2132698745347698	0.9999999999999998	-4.625	0.0	0.0026797151072292615
29.32741088245813	0.0	0.0	0.03646626136542047	0.1341847530253263	0.0	0.0	0.2136890981610115	0.7863109018389884	0.0	0.0	0.2136890981610115	1.0	-4.375	0.0	0.0026850193278897933
29.15633276285356	0.0	0.0	0.03662922635328107	0.134448893251291	0.0	0.0	0.21410818892530173	0.7858918110746985	0.0	0.0	0.21410818892530173	1.0000000000000002	-4.125	0.0	0.0026902950045544316
28.9848298260731	0.0	0.0	0.03679132508693591	0.13471161169352286	0.0	0.0	0.21452300338175875	0.7854769966182413	0.0	0.0	0.21452300338175875	1.0	-3.875	0.0	0.0026955422835506773
28.812904361241486	0.0	0.0	0.03695254884304852	0.1349729159885662	0.0	0.0	0.21493354041089935	0.7850664595891005	0.0	0.0	0.21493354041089935	0.9999999999999998	-3.625	0.0	0.002700761317804442
28.64055864527462	0.0	0.0	0.037112902210088124	0.1352328137567779	0.0	0.0	0.21533985920034812	0.7846601407996517	0.0	0.0	0.21533985920034812	0.9999999999999999	-3.375	0.0	0.0027059522595216843
28.467688027412166	0.0	0.0	0.03731013861820108	0.13556047924425296	0.0	0.0	0.21582695243148378	0.7841730475685161	0.0	0.0	0.21582695243148378	0.9999999999999999	-3.125	0.0	0.0027138819267518116
28.29396015679206	0.0	0.0	0.0376335035987824	0.1360943670213232	0.0	0.0	0.2166232940313669	0.7833767059686331	0.0	0.0	0.2166232940313669	1.0	-2.8335	0.0	0.0027245621456921175
28.119370822646864	0.0	0.0	0.037962279858147666	0.13662705428704705	0.0	0.0	0.21743756595449798	0.782562434045502	0.0	0.0	0.21743756595449798	1.0	-2.5	0.0	0.002735184827695746
27.94382004500716	0.0	0.0	0.038326399590507154	0.1372243780491957	0.0	0.0	0.21832087619211543	0.7816791238078846	0.0	0.0	0.21832087619211543	1.0	-2.1665	0.0	0.0027485170671247053
27.76697619240757	0.0	0.0	0.038816553294796816	0.13802729930479551	0.0	0.0	0.2194961980537982	0.7805038019462017	0.0	0.0	0.2194961980537982	0.9999999999999999	-1.7915	0.0	0.0027645373025246786
27.588850959940984	0.0	0.0	0.03930598733962008	0.13881924512696422	0.0	0.0	0.22066490409770412	0.7793350959022958	0.0	0.0	0.22066490409770412	0.9999999999999999	-1.375	0.0	0.002780271392251399
27.409573635454656	0.0	0.0	0.039747820882985535	0.13952950360334415	0.0	0.0	0.22171136811011705	0.7782886318898831	0.0	0.0	0.22171136811011705	1.0	-0.9615	0.0	0.0027940234134710344
27.229318035606944	0.0	0.0	0.04004458007746532	0.14021101977024464	0.0	0.0	0.22215443021629966	0.7778455697837002	0.0	0.0	0.22215443021629966	0.9999999999999999	-0.5765	0.0	0.0028076358817794773
