8500.0	3
8450.0	3
8400.0	3
8350.0	3
8300.0	3
8250.0	3
8200.0	3
8150.0	3
8100.0	3
8050.0	3
8000.0	3
7950.0	3
7900.0	3
7850.0	3
7800.0	3
7750.0	3
7700.0	3
7650.0	3
7600.0	3
7550.0	3
7500.0	3
7450.0	3
7400.0	3
7350.0	4
7300.0	4
7250.0	4
7200.0	4
7150.0	4
7100.0	4
7050.0	4
7000.0	4
6950.0	4
6900.0	2
6850.0	2
6800.0	2
6750.0	2
6700.0	2
6650.0	2
6600.0	2
6550.0	2
6500.0	2
6450.0	2
6400.0	2
6350.0	2
6300.0	2
6250.0	2
6200.0	2
6150.0	2
6100.0	2
6050.0	2
6000.0	2
5950.0	2
5900.0	2
5850.0	2
5800.0	4
5750.0	4
5700.0	1
5650.0	1
5600.0	1
5550.0	1
5500.0	1
5450.0	1
5400.0	1
5350.0	1
5300.0	1
5250.0	1
5200.0	1
5150.0	1
5100.0	1
5050.0	1
5000.0	1
4950.0	1
4900.0	1
4850.0	1
4800.0	1
4750.0	1
4700.0	1
4650.0	1
4600.0	1
4550.0	1
4500.0	4
4450.0	4
4400.0	4
4350.0	4
4300.0	4
4250.0	4
4200.0	4
4150.0	4
4100.0	4
4050.0	4
4000.0	4
3950.0	0.
3900.0	0.
3850.0	0.
3800.0	0.
3750.0	0.
3700.0	0.
3650.0	0.
3600.0	0.
3550.0	0.
3500.0	0.
3450.0	0.
3400.0	0.
3350.0	0.
3300.0	0.
3250.0	0.
3200.0	0.
3150.0	0.
3100.0	0.
3050.0	0.
3000.0	0.
2950.0	0.
2900.0	0.
2850.0	0.
2800.0	0.
2750.0	0.
2700.0	0.
2650.0	0.
2600.0	0.
2550.0	0.
2500.0	0.
2450.0	0.
2400.0	0.
2350.0	0.
2300.0	0.
2250.0	0.
2200.0	0.
2150.0	0.
2100.0	0.
2050.0	0.
2000.0	0.
1950.0	0.
1900.0	0.
1850.0	0.
1800.0	0.
1750.0	0.
1700.0	0.
1650.0	0.
1600.0	0.
1550.0	0.
1500.0	0.
1450.0	0.
1400.0	0.
1350.0	0.
1300.0	0.
1250.0	0.
1200.0	0.
1150.0	0.
1100.0	0.
1050.0	0.
1000.0	0.
950.0	0.
900.0	0.
850.0	0.
800.0	0.
750.0	0.
700.0	0.
650.0	0.
600.0	0.
550.0	0.
500.0	0.
450.0	0.
400.0	0.
350.0	0.
300.0	0.
250.0	0.
200.0	0.
150.0	0.
100.0	0.
50.0	0.
0.0	0.
