0.0	0.0	0.0	
0.0	0.0	1.0	
0.0	0.0	4.10815333438	
0.0	0.0	7.09088178834	
0.0	0.0	7.86355733105	
0.0	0.0	7.98125810328	
0.0	0.0	7.99745841165	
0.0	0.0	7.99965593891	
0.0	0.0	7.99995343466	
0.0	0.0	7.99999369804	
0.0	0.0	7.99999914712	
0.0	0.0	7.99999988458	
0.0	0.0	7.99999998438	
0.0	0.0	7.99999999789	
0.0	0.0	7.99999999971	
0.0	0.0	7.99999999996	
0.0	0.0	7.99999999999	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	8.0	
0.0	0.0	7.9990870799	
0.0	1.0	7.16194280993	
0.0	0.048522216047	5.52232741629	
0.0	0.00466053095898	4.88549139169	
0.0	0.00075216869989	4.14262571257	
0.0	0.000207763591483	3.4329307375	
0.0	9.41396408418e-05	2.79871289078	
0.0	6.6091395754e-05	2.2451835779	
0.0	6.78973497924e-05	1.76848289242	
0.0	9.6711215385e-05	1.36308718758	
0.0	0.000181516139069	1.02524776789	
0.0	0.000416167552566	0.0	
0.0	0.00189320593528	0.0	
0.0	0.00861273288789	0.0	
0.0	0.0390637225675	0.0	
0.0	0.174244703625	0.0	
0.0	0.721983626838	0.0	
0.0	2.31834355262	0.0	
0.0	4.494479642	0.0	
0.0	5.66261519165	0.0	
0.0	6.0151534729	0.0	
0.0	6.11221309096	0.0	
0.0	6.14956560952	0.0	
0.0	6.17477950878	0.0	
0.0	6.19850353195	0.0	
0.0	6.22313201484	0.0	
0.0	6.24926826981	0.0	
0.0	6.27713658515	0.0	
0.0	6.3068879985	0.0	
0.0	6.33866675788	0.0	
