13.4	0.286
13.2	0.286
13	0.286
12.8	0.286
12.6	0.286
12.4	0.286
12.2	0.286
12	0.286
11.8	0.286
11.6	0.286
11.4	0.286
11.2	0.286
11	0.286
10.8	0.286
10.6	0.286
10.4	0.286
10.2	0.286
10	0.286
9.8	0.286
9.6	0.286
9.4	0.286
9.2	0.286
9	0.286
8.8	0.286
8.6	0.714
8.4	0.714
8.2	0.714
8	0.143
7.8	0.143
7.6	0.143
7.4	0.143
7.2	0.143
7	0.143
6.8	0.143
6.6	0.143
6.4	0.857
6.2	0.857
6	0.857
5.8	0.857
5.6	0.857
5.4	0.286
5.2	0.286
5	0.857
4.8	0.857
4.6	0.857
4.4	0.857
4.2	0.286
4	0.286
3.8	0.857
3.6	0.857
3.4	0.857
3.2	0.857
3	0.857
2.8	0.857
2.6	0.857
2.4	0.857
2.2	0.857
2	0.857
1.8	0.286
1.6	0.286
1.4	0.286
1.2	0.286
1	0.286
0.8	0.286
0.6	0.286
0.4	0.286
0.2	0.571
0	0.571
