0	0.143
0.200	0.143
0.4	0.143
0.600	0.143
0.8	0.143
1.000	0.143
1.2	0.143
1.400	0.143
1.6	0.143
1.800	0.143
2	0.143
2.200	0.143
2.4	0.143
2.600	0.143
2.8	0.143
3.000	0.143
3.2	0.143
3.400	0.143
3.6	0.143
3.800	0.143
4	0.143
4.200	0.143
4.4	0.143
4.600	0.143
4.8	0.143
5.000	0.143
5.2	0.143
5.400	0.143
5.6	0.143
5.800	0.143
6	0.143
6.200	0.143
6.4	0.143
6.600	0.286
6.8	0.286
7.000	0.286
7.2	0.286
7.400	0.286
7.6	0.286
7.800	0.286
8	0.286
8.200	0.286
8.4	0.286
8.600	0.286
8.8	0.286
9.000	0.286
9.2	0.286
9.400	0.286
9.6	0.286
9.800	0.286
10	0.286
10.200	0.286
10.4	0.286
10.600	0.286
10.8	0.286
11.000	0.286
11.2	0.286
11.400	0.286
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
