27.2	1.000
27	1.000
26.8	1.000
26.6	1.000
26.4	1.000
26.2	1.000
26	1.000
25.8	1.000
25.6	1.000
25.4	1.000
25.2	1.000
25	1.000
24.8	1.000
24.6	1.000
24.4	1.000
24.2	1.000
24	1.000
23.8	1.000
23.6	1.000
23.4	1.000
23.2	1.000
23	1.000
22.8	1.000
22.6	1.000
22.4	1.000
22.2	1.000
22	1.000
21.8	1.000
21.6	1.000
21.4	1.000
21.2	1.000
21	1.000
20.9	1.000
20.8	1.000
20.7	1.000
20.6	1.000
20.5	1.000
20.4	1.000
20.3	1.000
20.2	1.000
20.1	1.000
20	1.000
19.8	1.000
19.6	1.000
19.4	1.000
19.2	1.000
19	1.000
18.8	1.000
18.6	1.000
18.4	1.000
18.2	1.000
18	1.000
17.8	1.000
17.6	1.000
17.4	1.000
17.2	1.000
17	1.000
16.8	1.000
16.6	1.000
16.4	1.000
16.2	1.000
16	1.000
15.8	0.857
15.6	0.857
15.4	0.857
15.2	0.857
15	0.857
14.8	0.857
14.6	0.857
14.4	0.857
14.2	0.857
14	0.857
13.9	0.857
13.8	0.857
13.7	0.857
13.6	0.857
13.5	0.857
13.4	0.857
13.3	0.857
13.2	0.857
13.1	0.857
13	0.857
12.8	0.857
12.6	0.857
12.4	0.857
12.2	0.857
12	0.857
11.8	0.857
11.6	0.857
11.4	0.857
11.2	0.857
11	0.857
10.8	0.857
10.6	0.857
10.4	0.857
10.2	0.857
10	0.857
9.8	0.857
9.6	0.857
9.4	0.857
9.2	0.857
9	0.857
8.8	0.857
8.6	0.857
8.4	0.857
8.2	0.857
8	0.857
7.8	0.857
7.6	0.857
7.4	0.857
7.2	0.857
7	0.857
6.8	0.857
6.6	0.857
6.4	0.857
6.2	0.857
6	0.857
5.8	0.143
5.6	0.143
5.4	0.143
5.2	0.143
5	0.143
4.8	0.143
4.6	0.143
4.4	0.143
4.2	0.143
4	0.143
3.8	0.143
3.6	0.143
3.4	0.143
3.2	0.143
3	0.143
2.8	0.143
2.6	0.143
2.4	0.143
2.2	0.143
2	0.143
1.8	0.143
1.6	0.143
1.4	0.143
1.2	0.143
1	0.143
0.8	0.143
0.6	0.143
0.4	0.143
0.2	0.143
0	0.143
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
