-4.250677023033425984e-04,-1.463685287651435383e-03,5.157397430804107645e-04
-5.511827248902139310e-04,5.759487670472855604e-04,-9.432907473844542954e-04
1.704112078594149449e-03,3.087768522106787883e-04,-8.284407830771071219e-04
-2.107882119057500128e-03,-3.297332825387796346e-03,-3.518927079836909580e-04
4.424285004825241575e-04,-2.586072304071165623e-04,-1.464158375867603118e-04
-1.239155617061997883e-03,-8.988847282942866081e-04,-1.633686349049441339e-03
-1.407809358015147359e-03,9.082305596720559565e-05,-1.477835187481667603e-03
4.772997577062427859e-04,-4.820389685678563526e-04,-1.661327631542751891e-03
-1.807518721113080202e-03,-4.792878742471968329e-04,7.191079318149588232e-04
-2.645528460318012729e-03,-1.760968199145872661e-03,-1.467108807794796339e-04
-1.628329099973292206e-03,-6.936196302838265691e-04,-2.313058459786973344e-05
1.393249699527928038e-03,3.422973473237491022e-03,1.263519631305138431e-03
-2.377117467972988691e-03,8.919391057273282726e-04,5.063572044426596641e-04
8.603756723344203709e-04,6.152666873538815496e-04,-2.794926304757375246e-03
-2.009148516020665097e-03,1.566974509018906293e-03,-1.066229081188066604e-03
-2.407792000986293908e-04,-2.808016786178483951e-04,2.738795445844946930e-03
6.742739744276365346e-04,-1.604310083159892668e-03,1.020900063821668369e-03
1.779654319966319804e-03,1.321195144010773410e-03,-6.065157428769685612e-04
-2.343776135085796482e-05,-3.196446037474849535e-04,1.044541505854108343e-03
3.292790177706627925e-04,-1.308356962389420428e-03,2.514529901770978359e-03
-1.343202873061667170e-03,-2.680269715543594092e-04,3.874754244421246482e-04
-1.639690384518613202e-03,-7.607684555290351381e-05,-1.324585499606697624e-04
-1.841950885227171915e-03,6.278679765228439760e-04,-1.529255408992406112e-03
-1.210267021678631660e-03,-3.110028586520528684e-03,-6.206197876105670318e-04
5.307750385088592275e-04,3.358796754492839889e-04,1.064846649210348176e-03
-5.111164267072968874e-06,-6.728391938554858630e-04,-6.619989825706204751e-04
-3.218231116864828361e-03,7.013299875470396609e-05,3.839586701366509767e-04
1.429523053423329977e-04,2.391504323046400420e-03,-1.897837608345177927e-04
-6.837936155380966528e-04,-3.665935237010342716e-04,-9.874737926206321025e-04
-7.666756263813684054e-04,-1.398825402239478512e-03,-1.744680144688390581e-03
-4.899219495693950255e-05,6.763947075257001123e-04,-1.624002788075592021e-03
-1.526850398488431983e-04,1.205718877697458053e-03,2.214884979396084495e-03
7.021712583596940137e-04,-2.700244352297096959e-04,-1.948135775861336476e-03
1.347904174064400509e-03,2.146137292679582177e-03,-6.004404018735794895e-04
-1.240777121712593111e-03,2.379379365551432916e-03,2.082627939054238538e-03
-6.640614352319302183e-04,1.684699396529822438e-03,5.713731926019587477e-05
-2.307981601371104571e-03,-1.190953344633895660e-03,1.676206407550593497e-03
2.534684882641940703e-04,1.776291258039588115e-03,2.339218409078827349e-03
9.241693275825788685e-04,-9.350249414901417189e-04,-7.587410329038176424e-04
1.684113595813319791e-04,-1.257040302485877125e-03,2.140022478072632801e-03
2.008563971215577952e-04,-7.998901174547215541e-04,-1.477591247009957514e-03
-1.314438627526531411e-03,-1.189517180809977195e-03,-8.438978993467040161e-04
-9.634368128690451016e-04,-1.729745149455480632e-04,-9.644780668332977435e-04
2.610581850536948436e-03,-1.282898113549980164e-03,1.429187666817519336e-03
-6.155951268344477065e-04,-3.816635509499191045e-05,-1.743144905777736743e-04
3.830526541824040392e-04,3.563247158901619149e-03,3.374579679027384180e-03
-2.493623282168726685e-03,5.801342796499744546e-04,-3.972570179184051848e-04
-2.620427145671942433e-04,-6.369484952289092327e-04,3.602673438729939615e-05
-1.178364178199233035e-03,-1.278983957860337084e-03,3.410935411185405416e-04
-7.413051939878809258e-04,2.868732772968013954e-04,-1.597962783245437338e-03
3.308261044442910564e-03,1.096145676925862155e-04,-2.265169248158206694e-03
-1.736584576216397297e-03,-7.661550684647918047e-04,-8.915182067680201298e-04
2.254255890272397346e-04,-2.462938506569407358e-05,-6.604464363015673288e-04
-8.076015354358468323e-04,4.392020010532773390e-03,2.638994144114652045e-03
-2.087599787200056321e-04,5.123053811857628675e-04,-2.879055337183602267e-04
2.975345900125020860e-03,1.561314012482718045e-03,3.387088026533427269e-03
-4.057465469984811385e-04,-2.333679474686259445e-03,1.617488450647240920e-03
1.627961569977156653e-03,2.303074176756716529e-04,1.296164337542454260e-04
-6.996151402539217603e-04,-8.263633393856050034e-04,-9.000517982646510148e-04
7.002364861271460472e-04,1.651827822156080872e-03,-3.982593295807754577e-03
-1.348162928210700981e-03,-2.128315149919896953e-04,-1.182031725198220756e-03
-8.710572268160767222e-04,1.045404135369727575e-03,2.282813903448794039e-04
2.168404377809111765e-03,8.240120398598368371e-04,-2.179245222408878000e-03
1.696054410370120488e-03,-2.888010667057353681e-03,1.912638720309595749e-03
-1.742024051639697512e-03,4.668427604496650169e-04,-1.160171638532989926e-03
-3.419875493147373234e-05,1.278495636214001989e-03,2.473692882774465498e-03
3.520289125937716649e-03,1.089432762794201705e-03,-1.226781057062989021e-03
-1.259359939207765856e-03,1.436474883908968455e-03,2.680562171944236025e-04
-2.829870112917553518e-04,8.806660188991377895e-04,-2.240721870001357999e-04
-1.786516606981134012e-04,6.357579872005156480e-05,1.341126703586081317e-03
7.993240228703043029e-04,4.068332435523048423e-04,-1.712259645036518819e-03
-2.336857787959532601e-03,-1.882214717883509258e-03,2.467121621372660428e-03
8.519543922582807161e-05,1.112060341514734246e-03,6.694901089995907275e-04
5.074723974784899234e-04,-2.116831113245984212e-03,-3.459554363376022082e-03
-1.546579976894922343e-03,-3.785144732426394543e-03,1.006682198767443973e-03
-4.369495787135589606e-04,3.476905370045273798e-04,-9.062441964675083377e-04
-4.957199890169619030e-04,1.122964153041038559e-03,2.354825388877697465e-03
9.184025110689358895e-04,8.393446293888034504e-04,2.278959520930716205e-03
-5.595416490619071819e-04,2.120011385451297603e-04,-3.345021001432136850e-04
5.002623305015746914e-04,-1.233120779490654408e-03,-1.079093374048090479e-04
1.409621070233081511e-03,-4.277255350002426228e-04,-3.354977978259139366e-03
1.738848567016832011e-03,1.033412566671070357e-03,1.022396268120615405e-03
1.590090338363053237e-03,1.100997723180997768e-03,1.008135780514278273e-03
-2.060725458847998076e-04,-3.764214351665337143e-06,-6.898759683441597988e-04
2.504979932042845740e-03,-7.475573766119194240e-04,-3.788997769704323827e-03
-7.925414933969976428e-04,-2.247115276824175178e-03,-1.173229772471306022e-04
1.486833632953733601e-03,-1.528383882123495472e-03,1.669590774549544387e-03
1.625170115534144318e-03,2.639418632926347113e-04,-2.371281236062367393e-03
3.171191242321094467e-04,1.695766765560272537e-03,1.923693007258549421e-03
3.979184592898324380e-04,2.641285902758607612e-03,-2.669063918404810916e-04
-1.368918365643881493e-03,7.188785683646828437e-05,1.630070012658830754e-03
1.547354449911856385e-04,-5.194539111307778151e-05,1.227428233652654325e-03
2.982411496521102361e-03,-3.059124806374309319e-04,-3.951326741524614945e-03
-4.267205205036976590e-04,1.990069696809814402e-03,-3.138849518695017906e-04
-1.791201549875984884e-03,1.025700697963441432e-03,1.792657538745152891e-03
-1.416208327153541417e-03,-2.321248465640776953e-03,6.313517439041284492e-04
1.247947693824892081e-04,2.555909324236391948e-03,-5.336166411170725657e-05
8.002745994729775674e-04,8.134468418825364531e-04,1.036693933884477118e-03
1.331680326076756108e-03,-2.368465540369612762e-04,7.716493847791837868e-04
1.119198935272937073e-03,1.551116015220096187e-03,1.295562431925362116e-03
6.735915934419601462e-04,-1.136070098952798657e-04,-3.533778179772305880e-04
-1.917097876163567031e-03,-1.654494974767073976e-03,-3.681934556233665669e-04
-7.282159722756537524e-05,-3.122118943637860241e-03,-2.436092918884342584e-04
2.146930461882324073e-03,-2.283272026724925911e-03,-2.250045189157037849e-04
-2.505462570448744632e-03,1.207140853599108056e-03,1.786494410432052943e-03
1.352058093167680117e-03,-1.621019393868087903e-03,1.463967203291038129e-03
-4.493023110283376901e-04,-2.537882818818491294e-03,1.221516701849309538e-03
1.786525265465776927e-03,2.357210449228618054e-03,9.581102184264783748e-04
-1.614576294614798865e-03,-1.057742571995464636e-03,-2.106112584556868884e-03
7.311925451790730847e-04,1.177633666908700768e-03,2.631256648787495735e-03
2.857912825034656908e-04,6.726497229716794750e-04,1.607948973153434946e-04
1.237656937455728886e-03,1.004351338680512353e-03,9.775165982539987732e-05
2.061475366363008620e-03,2.675143248334926026e-03,-1.317144822641632079e-04
-7.886590323169904862e-04,1.214558273065590967e-04,-2.573712197600766614e-03
1.766268811875374095e-03,-1.797226297934200769e-04,-4.526443321617095806e-04
2.633756470579863822e-03,1.060823335697623580e-03,9.555263317879053630e-04
1.676564797870101113e-03,-2.344257663528955503e-03,-9.839965680904913178e-04
6.724747382624545865e-04,1.397025529840889351e-03,-7.270223761008907937e-04
-1.616439958671456569e-03,5.908744707669441121e-04,1.885280426020920393e-03
-1.219002245932824732e-03,-1.491927920853127571e-03,1.646241486075486612e-03
-1.262755621598651466e-04,-5.818229102799755834e-05,6.273364459282544311e-04
-3.221960574938197153e-02,-3.218473283283825037e-02,2.894557402213376873e-02
