30.0	0.0	0.0	1.0	0.0	
29.8	0.0	0.0	1.0	0.0	
29.6	0.0	0.0	1.0	0.0	
29.4	0.0	0.0	1.0	0.0	
29.2	0.0	0.0	1.0	0.0	
29.0	0.0	0.0	1.0	0.0	
28.8	0.0	0.0	1.0	0.0	
28.6	0.0	0.0	1.0	0.0	
28.4	0.0	0.0	1.0	0.0	
28.2	0.0	0.0	1.0	0.0	
28.0	0.0	0.0	1.0	0.0	
27.8	0.0	0.0	1.0	0.0	
27.6	0.0	0.0	1.0	0.0	
27.4	0.0	0.0	1.0	0.0	
27.2	0.0	0.0	1.0	0.0	
27.0	0.0	0.0	1.0	0.0	
26.8	0.0	0.0	1.0	0.0	
26.6	0.0	0.0	1.0	0.0	
26.4	0.0	0.0	1.0	0.0	
26.2	0.0	0.0	1.0	0.0	
26.0	0.0	0.0	1.0	0.0	
25.8	0.0	0.0	1.0	0.0	
25.6	0.0	0.0	1.0	0.0	
25.4	0.0	0.0	1.0	0.0	
25.2	0.0	0.0	1.0	0.0	
25.0	0.0	0.0	1.0	0.0	
24.8	0.0	0.0	1.0	0.0	
24.6	0.0	0.0	1.0	0.0	
24.4	0.0	0.0	1.0	0.0	
24.2	0.0	0.0	1.0	0.0	
24.0	0.0	0.0	1.0	0.0	
23.8	0.0	0.0	1.0	0.0	
23.6	0.0	0.0	1.0	0.0	
23.4	0.0	0.0	1.0	0.0	
23.2	0.0	0.0	1.0	0.0	
23.0	0.0	0.0	1.0	0.0	
22.8	0.0	0.0	1.0	0.0	
22.6	0.0	0.0	1.0	0.0	
22.4	0.0	0.0	1.0	0.0	
22.2	0.0	0.0	1.0	0.0	
22.0	0.0	0.0	1.0	0.0	
21.8	0.0	0.0	1.0	0.0	
21.6	0.0	0.0	1.0	0.0	
21.4	0.0	0.0	1.0	0.0	
21.2	0.0	0.0	1.0	0.0	
21.0	0.0	0.0	1.0	0.0	
20.8	0.0	0.0	1.0	0.0	
20.6	0.0	0.0	1.0	0.0	
20.4	0.0	0.0	1.0	0.0	
20.2	0.0	0.0	1.0	0.0	
20.0	0.0	0.0	1.0	0.0	
19.8	0.0	0.0	1.0	0.0	
19.6	0.0	0.0	1.0	0.0	
19.4	0.0	0.0	1.0	0.0	
19.2	0.0	0.0	1.0	0.0	
19.0	0.0	0.0	1.0	0.0	
18.8	0.0	0.0	1.0	0.0	
18.6	0.0	0.0	1.0	0.0	
18.4	0.0	0.0	1.0	0.0	
18.2	0.0	0.0	0.0	1.0	
18.0	0.0	0.0	0.0	1.0	
17.8	0.0	0.0	0.0	1.0	
17.6	0.0	0.0	0.0	1.0	
17.4	0.0	0.0	0.0	1.0	
17.2	0.0	0.0	0.0	1.0	
17.0	0.0	0.0	0.0	1.0	
16.8	0.0	1.0	0.0	0.0	
16.6	0.0	1.0	0.0	0.0	
16.4	0.0	1.0	0.0	0.0	
16.2	0.0	1.0	0.0	0.0	
16.0	0.0	1.0	0.0	0.0	
15.8	0.0	1.0	0.0	0.0	
15.6	0.0	1.0	0.0	0.0	
15.4	0.0	1.0	0.0	0.0	
15.2	0.0	1.0	0.0	0.0	
