0,-0.05,-0.06
1,-0.05,-0.06
2,-0.05,-0.06
3,-0.05,-0.06
4,-0.05,-0.06
5,-0.05,-0.06
6,-0.05,-0.06
7,-0.05,-0.06
8,-0.05,-0.06
9,-0.05,-0.06
10,-0.05,-0.06
11,-0.05,-0.06
12,-0.05,-0.06
13,-0.05,-0.06
14,-0.05,-0.06
15,-0.05,-0.06
16,-0.05,-0.06
17,-0.05,-0.06
18,-0.05,-0.06
19,-0.05,-0.06
20,-0.05,-0.06
21,-0.05,-0.06
22,-0.05,-0.06
23,-0.05,-0.06
24,-0.05,-0.06
25,-0.05,-0.06
26,-0.05,-0.06
27,-0.05,-0.06
28,-0.05,-0.06
29,-0.05,-0.06
30,-0.05,-0.06
31,-0.05,-0.06
32,-0.05,-0.06
33,-0.05,-0.06
34,-0.05,-0.06
35,-0.05,-0.06
36,-0.05,-0.06
37,-0.05,-0.06
38,-0.05,-0.06
39,-0.05,-0.06
40,-0.05,-0.06
41,-0.05,-0.06
42,-0.05,-0.06
43,-0.05,-0.06
44,-0.05,-0.06
45,-0.05,-0.06
46,-0.05,-0.06
47,-0.05,-0.06
48,-0.05,-0.06
49,-0.05,-0.06
50,-0.05,-0.06
51,-0.05,-0.06
52,-0.05,-0.06
53,-0.05,-0.06
54,-0.05,-0.06
55,-0.05,-0.06
56,-0.05,-0.06
57,-0.05,-0.06
58,-0.05,-0.06
59,-0.05,-0.06
60,-0.05,-0.06
61,-0.05,-0.06
62,-0.05,-0.06
63,-0.05,-0.06
64,-0.05,-0.06
65,-0.05,-0.06
66,-0.05,-0.06
67,-0.05,-0.06
68,-0.05,-0.06
69,-0.05,-0.06
70,-0.05,-0.06
71,-0.05,-0.06
72,-0.05,-0.06
73,-0.05,-0.06
74,-0.05,-0.06
75,-0.05,-0.06
76,-0.05,-0.06
77,-0.05,-0.06
78,-0.05,-0.06
79,-0.05,-0.06
80,-0.05,-0.06
81,-0.05,-0.06
82,-0.05,-0.06
83,-0.05,-0.06
84,-0.05,-0.06
85,-0.05,-0.06
86,-0.05,-0.06
87,-0.05,-0.06
88,-0.05,-0.06
89,-0.05,-0.06
90,-0.05,-0.06
91,-0.05,-0.06
92,-0.05,-0.06
93,-0.05,-0.06
94,-0.05,-0.06
95,-0.05,-0.06
96,-0.05,-0.06
97,-0.05,-0.06
98,-0.05,-0.06
99,-0.05,-0.06
100,-0.05,-0.06
101,-0.05,-0.06
102,-0.05,-0.06
103,-0.05,-0.06
104,-0.05,-0.06
105,-0.05,-0.06
106,-0.05,-0.06
107,-0.05,-0.06
108,-0.05,-0.06
109,-0.05,-0.06
110,-0.05,-0.06
111,-0.05,-0.06
112,-0.05,-0.06
113,-0.05,-0.06
114,-0.05,-0.06
115,-0.05,-0.06
116,-0.05,-0.06
117,-0.05,-0.06
118,-0.05,-0.06
119,-0.05,-0.06
120,-0.05,-0.06
121,-0.05,-0.06
122,-0.05,-0.06
123,-0.05,-0.06
124,-0.05,-0.06
125,-0.05,-0.06
126,-0.05,-0.06
127,-0.05,-0.06
128,-0.05,-0.06
129,-0.05,-0.06
130,-0.05,-0.06
131,-0.05,-0.06
132,-0.05,-0.06
133,-0.05,-0.06
134,-0.05,-0.06
135,-0.05,-0.06
136,-0.05,-0.06
137,-0.05,-0.06
138,-0.05,-0.06
139,-0.05,-0.06
140,-0.05,-0.06
141,-0.05,-0.06
142,-0.05,-0.06
143,-0.05,-0.06
144,-0.05,-0.06
145,-0.05,-0.06
146,-0.05,-0.06
147,-0.05,-0.06
148,-0.05,-0.06
149,-0.05,-0.06
150,-0.05,-0.06
151,-0.05,-0.06
152,-0.05,-0.06
153,-0.05,-0.06
154,-0.05,-0.06
155,-0.05,-0.06
156,-0.05,-0.06
157,-0.05,-0.06
158,-0.05,-0.06
159,-0.05,-0.06
160,-0.05,-0.06
161,-0.05,-0.06
162,-0.05,-0.06
163,-0.05,-0.06
164,-0.05,-0.06
165,-0.05,-0.06
166,-0.05,-0.06
167,-0.05,-0.06
168,-0.05,-0.06
169,-0.05,-0.06
170,-0.05,-0.06
171,-0.05,-0.06
172,-0.05,-0.06
173,-0.05,-0.06
174,-0.05,-0.06
175,-0.05,-0.06
176,-0.05,-0.06
177,-0.05,-0.06
178,-0.05,-0.06
179,-0.05,-0.06
180,-0.05,-0.06
181,-0.05,-0.06
182,-0.05,-0.06
183,-0.05,-0.06
184,-0.05,-0.06
185,-0.05,-0.06
186,-0.05,-0.06
187,-0.05,-0.06
188,-0.05,-0.06
189,-0.05,-0.06
190,-0.05,-0.06
191,-0.05,-0.06
192,-0.05,-0.06
193,-0.05,-0.06
194,-0.05,-0.06
195,-0.05,-0.06
196,-0.05,-0.06
197,-0.05,-0.06
198,-0.05,-0.06
199,-0.05,-0.06
200,-0.05,-0.06
201,-0.05,-0.06
202,-0.05,-0.06
203,-0.05,-0.06
204,-0.05,-0.06
205,-0.05,-0.06
206,-0.05,-0.06
207,-0.05,-0.06
208,-0.05,-0.06
209,-0.05,-0.06
210,-0.05,-0.06
211,-0.05,-0.06
212,-0.05,-0.06
213,-0.05,-0.06
214,-0.05,-0.06
215,-0.05,-0.06
216,-0.05,-0.06
217,-0.05,-0.06
218,-0.05,-0.06
219,-0.05,-0.06
220,-0.05,-0.06
221,-0.05,-0.06
222,-0.05,-0.06
223,-0.05,-0.06
224,-0.05,-0.06
225,-0.05,-0.06
226,-0.05,-0.06
227,-0.05,-0.06
228,-0.05,-0.06
229,-0.05,-0.06
230,-0.05,-0.06
231,-0.05,-0.06
232,-0.05,-0.06
233,-0.05,-0.06
234,-0.05,-0.06
235,-0.05,-0.06
236,-0.05,-0.06
237,-0.05,-0.06
238,-0.05,-0.06
239,-0.05,-0.06
240,-0.05,-0.06
241,-0.05,-0.06
242,-0.05,-0.06
243,-0.05,-0.06
244,-0.05,-0.06
245,-0.05,-0.06
246,-0.05,-0.06
247,-0.05,-0.06
248,-0.05,-0.06
249,-0.05,-0.06
250,-0.05,-0.06
251,-0.05,-0.06
252,-0.05,-0.06
253,-0.05,-0.06
254,-0.05,-0.06
255,-0.05,-0.06
256,-0.05,-0.06
257,-0.05,-0.06
258,-0.05,-0.06
259,-0.05,-0.06
260,-0.05,-0.06
261,-0.05,-0.06
262,-0.05,-0.06
263,-0.05,-0.06
264,-0.05,-0.06
265,-0.05,-0.06
266,-0.05,-0.06
267,-0.05,-0.06
268,-0.05,-0.06
269,-0.05,-0.06
270,-0.05,-0.06
271,-0.05,-0.06
272,-0.05,-0.06
273,-0.05,-0.06
274,-0.05,-0.06
275,-0.05,-0.06
276,-0.05,-0.06
277,-0.05,-0.06
278,-0.05,-0.06
279,-0.05,-0.06
280,-0.05,-0.06
281,-0.05,-0.06
282,-0.05,-0.06
283,-0.05,-0.06
284,-0.05,-0.06
285,-0.05,-0.06
286,-0.05,-0.06
287,-0.05,-0.06
288,-0.05,-0.06
289,-0.05,-0.06
290,-0.05,-0.06
291,-0.05,-0.06
292,-0.05,-0.06
293,-0.05,-0.06
294,-0.05,-0.06
295,-0.05,-0.06
296,-0.05,-0.06
297,-0.05,-0.06
298,-0.05,-0.06
299,-0.05,-0.06
300,-0.05,-0.06
301,-0.05,-0.06
302,-0.05,-0.06
303,-0.05,-0.06
304,-0.05,-0.06
305,-0.05,-0.06
306,-0.05,-0.06
307,-0.05,-0.06
308,-0.05,-0.06
309,-0.05,-0.06
310,-0.05,-0.06
311,-0.05,-0.06
312,-0.05,-0.06
313,-0.05,-0.06
314,-0.05,-0.06
315,-0.05,-0.06
316,-0.05,-0.06
317,-0.05,-0.06
318,-0.05,-0.06
319,-0.05,-0.06
320,-0.05,-0.06
321,-0.05,-0.06
322,-0.05,-0.06
323,-0.05,-0.06
324,-0.05,-0.06
325,-0.05,-0.06
326,-0.05,-0.06
327,-0.05,-0.06
328,-0.05,-0.06
329,-0.05,-0.06
330,-0.05,-0.06
331,-0.05,-0.06
332,-0.05,-0.06
333,-0.05,-0.06
334,-0.05,-0.06
335,-0.05,-0.06
336,-0.05,-0.06
337,-0.05,-0.06
338,-0.05,-0.06
339,-0.05,-0.06
340,-0.05,-0.06
341,-0.05,-0.06
342,-0.05,-0.06
343,-0.05,-0.06
344,-0.05,-0.06
345,-0.05,-0.06
346,-0.05,-0.06
347,-0.05,-0.06
348,-0.05,-0.06
349,-0.05,-0.06
350,-0.05,-0.06
351,-0.05,-0.06
352,-0.05,-0.06
353,-0.05,-0.06
354,-0.05,-0.06
355,-0.05,-0.06
356,-0.05,-0.06
357,-0.05,-0.06
358,-0.05,-0.06
359,-0.05,-0.06
360,-0.05,-0.06
361,-0.05,-0.06
362,-0.05,-0.06
363,-0.05,-0.06
364,-0.05,-0.06
365,-0.05,-0.06
366,-0.05,-0.06
367,-0.05,-0.06
368,-0.05,-0.06
369,-0.05,-0.06
370,-0.05,-0.06
371,-0.05,-0.06
372,-0.05,-0.06
373,-0.05,-0.06
374,-0.05,-0.06
375,-0.05,-0.06
376,-0.05,-0.06
377,-0.05,-0.06
378,-0.05,-0.06
379,-0.05,-0.06
380,-0.05,-0.06
381,-0.05,-0.06
382,-0.05,-0.06
383,-0.05,-0.06
384,-0.05,-0.06
385,-0.05,-0.06
386,-0.05,-0.06
387,-0.05,-0.06
388,-0.05,-0.06
389,-0.05,-0.06
390,-0.05,-0.06
391,-0.05,-0.06
392,-0.05,-0.06
393,-0.05,-0.06
394,-0.05,-0.06
395,-0.05,-0.06
396,-0.05,-0.06
397,-0.05,-0.06
398,-0.05,-0.06
399,-0.05,-0.06
400,-0.05,-0.06
401,-0.05,-0.06
402,-0.05,-0.06
403,-0.05,-0.06
404,-0.05,-0.06
405,-0.05,-0.06
406,-0.05,-0.06
407,-0.05,-0.06
408,-0.05,-0.06
409,-0.05,-0.06
410,-0.05,-0.06
411,-0.05,-0.06
412,-0.05,-0.06
413,-0.05,-0.06
414,-0.05,-0.06
415,-0.05,-0.06
416,-0.05,-0.06
417,-0.05,-0.06
418,-0.05,-0.06
419,-0.05,-0.06
420,-0.05,-0.06
421,-0.05,-0.06
422,-0.05,-0.06
423,-0.05,-0.06
424,-0.05,-0.06
425,-0.05,-0.06
426,-0.05,-0.06
427,-0.05,-0.06
428,-0.05,-0.06
429,-0.05,-0.06
430,-0.05,-0.06
431,-0.05,-0.06
432,-0.05,-0.06
433,-0.05,-0.06
434,-0.05,-0.06
435,-0.05,-0.06
436,-0.05,-0.06
437,-0.05,-0.06
438,-0.05,-0.06
439,-0.05,-0.06
440,-0.05,-0.06
441,-0.05,-0.06
442,-0.05,-0.06
443,-0.05,-0.06
444,-0.05,-0.06
445,-0.05,-0.06
446,-0.05,-0.06
447,-0.05,-0.06
448,-0.05,-0.06
449,-0.05,-0.06
450,-0.05,-0.06
451,-0.05,-0.06
452,-0.05,-0.06
453,-0.05,-0.06
454,-0.05,-0.06
455,-0.05,-0.06
456,-0.05,-0.06
457,-0.05,-0.06
458,-0.05,-0.06
459,-0.05,-0.06
460,-0.05,-0.06
461,-0.05,-0.06
462,-0.05,-0.06
463,-0.05,-0.06
464,-0.05,-0.06
465,-0.05,-0.06
466,-0.05,-0.06
467,-0.05,-0.06
468,-0.05,-0.06
469,-0.05,-0.06
470,-0.05,-0.06
471,-0.05,-0.06
472,-0.05,-0.06
473,-0.05,-0.06
474,-0.05,-0.06
475,-0.05,-0.06
476,-0.05,-0.06
477,-0.05,-0.06
478,-0.05,-0.06
479,-0.05,-0.06
480,-0.05,-0.06
481,-0.05,-0.06
482,-0.05,-0.06
483,-0.05,-0.06
484,-0.05,-0.06
485,-0.05,-0.06
486,-0.05,-0.06
487,-0.05,-0.06
488,-0.05,-0.06
489,-0.05,-0.06
490,-0.05,-0.06
491,-0.05,-0.06
492,-0.05,-0.06
493,-0.05,-0.06
494,-0.05,-0.06
495,-0.05,-0.06
496,-0.05,-0.06
497,-0.05,-0.06
498,-0.05,-0.06
499,-0.05,-0.06
500,-0.05,-0.06
501,-0.05,-0.06
502,-0.05,-0.06
503,-0.05,-0.06
504,-0.05,-0.06
505,-0.05,-0.06
506,-0.05,-0.06
507,-0.05,-0.06
508,-0.05,-0.06
509,-0.05,-0.06
510,-0.05,-0.06
511,-0.05,-0.06
512,-0.05,-0.06
513,-0.05,-0.06
514,-0.05,-0.06
515,-0.05,-0.06
516,-0.05,-0.06
517,-0.05,-0.06
518,-0.05,-0.06
519,-0.05,-0.06
520,-0.05,-0.06
521,-0.05,-0.06
522,-0.05,-0.06
523,-0.05,-0.06
524,-0.05,-0.06
525,-0.05,-0.06
526,-0.05,-0.06
527,-0.05,-0.06
528,-0.05,-0.06
529,-0.05,-0.06
530,-0.05,-0.06
531,-0.05,-0.06
532,-0.05,-0.06
533,-0.05,-0.06
534,-0.05,-0.06
535,-0.05,-0.06
536,-0.05,-0.06
537,-0.05,-0.06
538,-0.05,-0.06
539,-0.05,-0.06
540,-0.05,-0.06
541,-0.05,-0.06
542,-0.05,-0.06
543,-0.05,-0.06
544,-0.05,-0.06
545,-0.05,-0.06
546,-0.05,-0.06
547,-0.05,-0.06
548,-0.05,-0.06
549,-0.05,-0.06
550,-0.05,-0.06
551,-0.05,-0.06
552,-0.05,-0.06
553,-0.05,-0.06
554,-0.05,-0.06
555,-0.05,-0.06
556,-0.05,-0.06
557,-0.05,-0.06
558,-0.05,-0.06
559,-0.05,-0.06
560,-0.05,-0.06
561,-0.05,-0.06
562,-0.05,-0.06
563,-0.05,-0.06
564,-0.05,-0.06
565,-0.05,-0.06
566,-0.05,-0.06
567,-0.05,-0.06
568,-0.05,-0.06
569,-0.05,-0.06
570,-0.05,-0.06
571,-0.05,-0.06
572,-0.05,-0.06
573,-0.05,-0.06
574,-0.05,-0.06
575,-0.05,-0.06
576,-0.05,-0.06
577,-0.05,-0.06
578,-0.05,-0.06
579,-0.05,-0.06
