1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.109666773556454572e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
1.189707169219500066e-01,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
8.896616678214347429e-02,-4.675961054672853230e-03,-1.486032485884076181e-02
