1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.295234817222369050e-01,-1.897588641287081997e-03,-6.957528594518855303e-03
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
1.269573357649897427e-01,-1.209011865736352859e-02,-3.363225330692953124e-02
