7.050092389559959802e-04,-2.363404652829131838e-03,2.714454186410560532e-04
1.388570127107042768e-03,-1.489012614539140557e-03,1.741836847880260004e-03
-3.326693902951117447e-03,-7.470341578495576066e-05,2.625588235631492930e-03
3.807018977432678536e-04,4.784276258894405004e-04,-1.061921076008520386e-05
3.867235401576366027e-03,1.726588868662814026e-03,6.055452482378956020e-04
-2.677780029856778772e-04,2.914148860690879330e-04,1.616505206230308724e-03
-2.411062007111108418e-03,-6.779105825479632029e-04,3.029146573628719967e-03
1.220323182072832226e-03,1.622932969181535426e-04,-1.615043141295822732e-03
9.908751166413270247e-04,-1.044345657913393270e-04,-1.366766399586826029e-03
-1.148175909613557847e-03,2.012066331182849283e-04,4.186203563772376976e-04
-1.154784513819291647e-03,3.923690181001800430e-04,-9.765296468310130824e-04
-3.737802719180228963e-03,6.276715705324986336e-04,7.956535639824495075e-04
-2.108522335788612888e-03,-1.954680684942949453e-03,-9.595339911612419921e-04
1.363793706050821350e-04,2.276347444234790463e-04,-1.276714007004432490e-04
9.532982127920614976e-05,9.338003773028503236e-05,3.631955287927427964e-04
9.077522920334934759e-04,5.989145651208898410e-04,-3.176730349772002165e-03
-4.603082105816552337e-04,-8.246156402279414136e-04,-2.952863857662558610e-03
-3.960430823602839059e-04,-4.005290648946264022e-04,1.772416283929649939e-03
-1.298482647395697923e-03,2.779724731104465723e-04,1.140372126778975296e-03
-7.305790707645924004e-04,3.213857059349604309e-03,-3.727134886056211803e-05
8.723814231153871092e-04,-3.697630052230346006e-05,-4.220382249763097852e-04
5.430598327688008911e-04,1.502382673444458859e-03,-5.525541957400812842e-04
-6.150554805625422193e-04,-1.205608557073530908e-03,-2.961635469882528075e-03
-3.292841217230037471e-04,-9.412750279908615710e-04,3.816364158357187539e-04
-2.655386345001751157e-04,6.790895977910931186e-04,-3.443333323876046018e-03
3.363620363840120575e-04,-1.131129594079533212e-03,1.300918842101475006e-03
-2.607622769228571985e-04,-2.775424506555855281e-03,-1.209236788504455991e-03
-1.263250457765520201e-03,-5.501933213806081430e-04,2.111252613603046505e-03
4.058451577353133647e-04,1.906948242903662352e-03,9.941668928742947858e-04
-1.530148540477471644e-03,-1.487368623487721718e-03,2.274825876861537657e-03
2.478234417840874480e-03,-1.767294607520353560e-04,2.007896063215359930e-03
-3.693112152874923029e-04,-1.021238016016569198e-03,-2.174763568497762017e-03
-1.424789397015291826e-04,-2.132640336653484486e-03,3.337835839521363602e-04
-8.433123285221515728e-04,-2.219468398725392107e-04,1.176095176007188907e-03
-1.539417727624363928e-03,-8.157194717738999084e-04,2.179399023947009573e-03
2.306329131784717879e-03,1.852177004446361563e-04,8.006759460848811598e-04
