9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
