0.0	0.0	0.0	0.5324385635386283	0.46756143646137166	
50.0	0.0	0.0	0.7663199658773036	0.23368003412269653	
100.0	0.0	0.0	0.7733222096485911	0.22667779035140898	
150.0	0.0	0.0	0.77483232220508	0.22516767779491983	
200.0	0.0	0.0	0.7763051334094475	0.2236948665905526	
250.0	0.0	0.0	0.7777783651519249	0.22222163484807514	
300.0	0.0	0.0	0.7792522627836668	0.2207477372163332	
350.0	0.0	0.0	0.7807268202483238	0.21927317975167604	
400.0	0.0	0.0	0.7821079990179768	0.21789200098202316	
450.0	0.0	0.0	0.7832056736296058	0.21679432637039428	
500.0	0.0	0.0	0.7843004879684585	0.21569951203154142	
550.0	0.0	0.0	0.785302186109094	0.21469781389090611	
600.0	0.0	0.0	0.7860161403272226	0.21398385967277755	
650.0	0.0	0.0	0.7867381753565811	0.21326182464341892	
700.0	0.0	0.0	0.7875658658900468	0.2124341341099531	
750.0	0.0	0.0	0.7884270134900067	0.21157298650999332	
800.0	0.0	0.0508366879710895	0.745773304101447	0.20339000792746365	
850.0	0.0	0.000559788783117946	0.7491217572602091	0.250318453956673	
900.0	0.0	3.016485327610362e-07	0.7168023051922927	0.28319739315917464	
950.0	0.0	1.1943168262304426e-09	0.682537651058374	0.31746234774730925	
1000.0	0.0	1.8906717166492766e-11	0.6514271501320275	0.34857284984906584	
1050.0	0.0	8.203566027440275e-13	0.6244524494062886	0.37554755059289097	
1100.0	0.0	8.141237408600072e-14	0.5869168135366841	0.4130831864632346	
1150.0	0.0	4.9229854395372444e-14	0.47692898259566296	0.5230710174042877	
1200.0	0.0	2.144777717361727e-13	0.33804201020619545	0.66195798979359	
1250.0	0.0	5.701741808602921e-12	0.0	0.9999999999942983	
1300.0	0.0	2.5362239288344196e-10	0.0	0.9999999997463775	
1350.0	0.0	1.1333655418800247e-08	0.0	0.9999999886663447	
1400.0	0.0	5.088722108320626e-07	0.0	0.9999994911277891	
1450.0	0.0	2.295865301576065e-05	0.0	0.9999770413469843	
1500.0	0.0	0.001039576128875801	0.0	0.9989604238711242	
1550.0	0.0	0.04453553006712404	0.0	0.9554644699328759	
1600.0	0.0	0.5519467475219764	0.0	0.4480532524780237	
1650.0	0.0	0.7927309725390229	0.0	0.20726902746097714	
1700.0	0.0	0.8096078536781058	0.0	0.19039214632189394	
1750.0	0.0	0.8140558223166472	0.0	0.18594417768335292	
1800.0	0.0	0.8184363507058952	0.0	0.18156364929410493	
1850.0	0.0	0.8230511551706885	0.0	0.1769488448293116	
1900.0	0.0	0.8279350122026271	0.0	0.1720649877973728	
1950.0	0.0	0.8331204165533628	0.0	0.16687958344663736	
2000.0	0.0	0.8386431212546704	0.0	0.16135687874532947	
2050.0	0.0	0.8445423873239732	0.0	0.1554576126760269	
2100.0	0.0	0.8508610501865433	0.0	0.14913894981345668	
2150.0	0.0	0.857645451830924	0.0	0.1423545481690758	
2200.0	0.0	0.8649451640130607	0.0	0.1350548359869395	
2250.0	0.0	0.8725003127785016	0.0	0.12749968722149835	
2300.0	0.0	0.8707596595233112	0.0	0.1292403404766889	
2350.0	0.0	0.8460580355026874	0.0	0.15394196449731262	
2400.0	0.0	0.8144981939451436	0.0	0.18550180605485642	
2450.0	0.0	0.7761306567714148	0.0	0.2238693432285852	
2500.0	0.0	0.7296879501674994	0.0	0.27031204983250046	
2550.0	0.0	0.6736916201783875	0.0	0.3263083798216125	
2600.0	0.0	0.6070889795238226	0.0	0.3929110204761773	
2650.0	0.0	0.5295295381034447	0.0	0.4704704618965553	
2700.0	0.0	0.4421327673171077	0.0	0.5578672326828923	
2750.0	0.22063358586458948	0.17834651277766045	0.0	0.60101990135775	
2800.0	0.7122009225809812	0.0	0.0	0.28779907741901883	
2850.0	0.8174191875241822	0.0	0.0	0.18258081247581767	
2900.0	0.8539933515038682	0.0	0.0	0.1460066484961318	
2950.0	0.8680918836910305	0.0	0.0	0.1319081163089695	
3000.0	0.8635103434056981	0.0	0.0	0.13648965659430182	
3050.0	0.8578280051245403	0.0	0.0	0.14217199487545962	
3100.0	0.8517559576509159	0.0	0.0	0.1482440423490839	
3150.0	0.8452814167007745	0.0	0.0	0.15471858329922558	
3200.0	0.8383719738954787	0.0	0.0	0.16162802610452132	
3250.0	0.8310001631142824	0.0	0.0	0.16899983688571765	
3300.0	0.8231429030246333	0.0	0.0	0.17685709697536656	
3350.0	0.8147665747757608	0.0	0.0	0.18523342522423908	
3400.0	0.805828571520066	0.0	0.0	0.19417142847993402	
3450.0	0.7962949273903656	0.0	0.0	0.20370507260963447	
3500.0	0.7862369440864271	0.0	0.0	0.2137630559135729	
3550.0	0.7760681003245361	0.0	0.0	0.22393189967546398	
3600.0	0.7654710364531044	0.0	0.0	0.23452896354689545	
3650.0	0.7543193702709884	0.0	0.0	0.24568062972901158	
3700.0	0.742583496261982	0.0	0.0	0.25741650373801794	
3750.0	0.7302246324259487	0.0	0.0	0.2697753675740513	
3800.0	0.7172004479342715	0.0	0.0	0.28279955206572843	
3850.0	0.7035272480156484	0.0	0.0	0.29647275198435163	
3900.0	0.6891538756242511	0.0	0.0	0.3108461243757489	
3950.0	0.6274430598234247	0.0	0.0	0.37255694017657515	
4000.0	0.0	0.0	0.0	1.0	
4050.0	0.0	0.0	0.0	1.0	
4100.0	0.0	0.0	0.0	1.0	
4150.0	0.0	0.0	0.0	1.0	
4200.0	0.0	0.0	0.0	1.0	
4250.0	0.0	0.0	0.0	1.0	
