-7.904316948651732896e-04,-2.624980830570154819e-04,-2.256629823027712835e-03
8.534156912331543202e-04,-1.203912459514060824e-03,-5.528948104945038093e-05
-1.739315503680351942e-03,2.764938662363364448e-03,2.654447179935713239e-04
1.746017890250893718e-03,-2.641386360379108407e-03,-1.511227111765542971e-03
-2.360794807097241731e-03,3.067000036816539682e-04,9.773974686904493732e-04
-1.735214515314671690e-03,1.520346882235772395e-03,-2.403703469697262944e-03
-1.719093620180967442e-03,-3.621568466913090579e-04,-5.257747660258255736e-04
-3.269928832215062992e-03,-1.849922982375480597e-03,1.737964833695267814e-03
9.201937257905276439e-04,-2.296455908049602288e-03,-2.056070994377238005e-04
1.435037770413895774e-03,-3.346178922223700942e-04,1.431354667030660440e-03
-6.460542744592664760e-04,-1.634234331618665288e-03,1.628677427597186858e-03
-1.686446300513561383e-03,3.559188331478538108e-04,-6.560062638024261863e-04
1.022598803528292945e-03,-2.948237336989234948e-03,7.295053841072502137e-04
2.419650995656776830e-03,2.457257556499948137e-03,7.530948306524020558e-04
2.365168629500276083e-03,-1.009460666797736602e-03,-1.111441877386362470e-03
-1.452714677123812664e-03,-1.084029344469899164e-04,8.349000175657710413e-05
-2.004393228407004178e-04,1.464080234184404489e-03,-2.053600284875362926e-03
3.555323833535708761e-04,-5.085926008452993892e-04,5.090455253363565177e-04
-2.013533568580146149e-03,2.224059371429382387e-04,-2.106491468569609594e-03
8.180440639293458426e-04,2.124098055771809958e-03,-2.979507167078863927e-03
-2.327977066467216451e-03,-3.510155552732364265e-03,1.633986573033216830e-03
-6.547932929069346861e-05,-4.878301421289434579e-04,-1.883353981442268321e-03
-6.557790980817188779e-05,-3.305930270036622296e-03,1.196751185396084573e-03
2.374316055625742578e-04,-3.975845671930048372e-04,5.246230690430293180e-04
-7.457839362099700269e-06,2.135871972059060972e-03,6.814912241538698340e-04
1.615141330855832374e-03,-2.936151452192766538e-04,1.866511350156645817e-03
-2.269520205533010881e-03,1.407479291377219553e-03,1.684450361264557808e-04
-9.355527715613991659e-04,5.574127583665605982e-04,1.086185820739252287e-04
1.462512295313109971e-04,2.797119211261837705e-04,-8.219000164088666443e-04
1.504043957710873977e-03,-4.158891764064442421e-03,-1.370953605910764763e-03
-2.222587532744855002e-03,1.014485914244132956e-03,1.991754518831458792e-03
-1.523051248226766708e-03,-1.462292089171722109e-03,-1.646852800703590535e-03
3.725799897494986657e-04,-1.351966873454097696e-03,-1.135902045163519620e-04
-7.973461574740420450e-04,2.782994540339607916e-05,-2.112521781411926501e-03
-3.589977380778202210e-04,-9.590085695791019998e-04,1.935739825731904633e-03
2.071019598994970276e-03,-2.175190405174424416e-03,-2.640790401888629211e-03
6.740392636388757878e-04,9.876300335736681261e-04,-5.956781426835933320e-04
3.259257212063336207e-05,2.349182789416813066e-04,-6.171620604183602945e-04
1.642895232344893715e-04,4.208156347649053675e-05,4.780613418415229185e-04
-2.539120467341434827e-04,-7.302032210933443856e-04,-1.043099088014203153e-04
1.178531499326381481e-03,-2.841028262033280273e-03,3.008111787608444988e-03
1.404483532378284242e-03,5.687305290732847874e-04,-2.844728151423851466e-04
-1.419364141651554851e-03,-8.359009109629302959e-04,-3.270357400116842648e-03
-2.273979479002207014e-03,2.282466653557723487e-03,4.502850265643903657e-04
-2.177858198389181349e-03,-1.295582632277742082e-03,-2.536927826511141339e-04
1.388378292018129520e-03,-1.024631042062424313e-03,1.934076881376873625e-04
7.186571182729897507e-04,-1.171891328436684742e-03,-3.270719410748689784e-04
3.193566769303656915e-03,1.728280078403346539e-03,4.101238555918393239e-04
-2.837931343085027102e-03,5.195955594887637780e-04,9.426411280775504400e-04
-2.586691214976225960e-03,-2.247356332123618371e-03,1.776737742773866631e-04
-1.468065951008510391e-03,-1.310761891719809127e-04,1.597067717638312465e-03
-2.481487691204130059e-03,-1.024528695225234397e-03,3.370855216270524134e-04
1.860656437216459897e-03,-8.311297930112534560e-04,2.779087664730288138e-03
7.065356283909322768e-04,-2.066243678650607225e-03,-3.112909920734551611e-03
3.307314102010310355e-04,1.611937900524385502e-04,2.766321925422316331e-04
2.433018947593668362e-03,3.585655889155187938e-03,8.877046078641892242e-04
-1.283800819037358640e-03,-7.311510888118498896e-04,2.246232654937507301e-04
2.330445667856145386e-03,-6.141775167739179676e-04,6.291889457781831268e-04
1.987358530320436737e-06,-2.973762251773340477e-03,-2.165163684030071631e-03
3.910196417631039132e-04,-3.590104712452303528e-03,-6.734505280552186360e-05
8.574121257176715123e-04,1.766033353774839796e-04,4.632251047963587085e-04
1.065167450864095301e-03,-1.129412429379302507e-03,-2.752840929216161369e-04
2.567682195583459426e-04,-1.542889025597592547e-04,-3.372926758036536477e-04
-5.855656787587685055e-04,7.151552255637897391e-04,-2.356919470178867211e-04
1.405034443152716663e-03,-4.587691471055268221e-03,-9.767363319956193311e-04
-2.276882706190169747e-03,2.174415239763514453e-03,1.230063685780337563e-04
-1.673152272856704478e-03,-8.907016251423592742e-05,-5.354528482136118248e-04
