1.848439861603885575e-03,-2.309573307426583417e-03,-2.276833581395252930e-03
-1.789625623831990388e-03,-6.789289956193875816e-04,1.870936071520359152e-04
-1.471901931968770238e-03,8.285661336047983215e-04,-1.504942039511968050e-05
1.035062403797764761e-03,2.221674914045939069e-03,-2.263610196197765167e-03
-1.943164180373572949e-04,-4.716374146512487321e-04,-1.880046964624634094e-03
-1.149456326653295864e-03,-2.009616314459570889e-03,2.529171396219044967e-04
-1.915822141112800666e-04,1.298731156805351273e-03,2.996840051340236930e-03
-1.017390611491388085e-03,1.335820637637281667e-03,-3.691772691240093659e-04
-7.690167117891617615e-04,3.534237277675746081e-03,1.088764744049709092e-03
8.356960994000696939e-04,5.279781741185067415e-04,1.048080059314981374e-03
-5.569737496174862704e-05,-3.593142640586429620e-04,3.677304295770922457e-04
1.880286607532569501e-03,3.507570185446005125e-03,1.904309403960711316e-03
-8.065338324162689551e-04,-2.265006761830349203e-03,1.701468567701558540e-03
1.539268090752691923e-03,-1.901119192215662166e-03,-1.222558346592636860e-03
-2.249486552464920902e-04,6.118162844998095056e-04,-1.395384075295769350e-03
-6.435039398044116151e-04,4.184492223642973224e-04,2.035712545125720023e-03
3.723462908873916098e-04,3.858797325675663377e-04,1.933616365466978492e-03
2.252986637232650986e-03,-1.186553239743788876e-05,3.433429955791573703e-04
1.282581960371062480e-06,9.416380903113359303e-06,1.256910138317274435e-04
2.398738375888079428e-03,-2.470496904818420577e-04,-8.198935356854608657e-04
-3.429172988274315327e-04,-1.297105855665588951e-04,1.561066794108741281e-03
8.512936182088794157e-04,-1.171693204881062112e-03,-7.667672143739970823e-04
2.168961621822737193e-04,-9.870373957149730128e-04,-2.734402285554544346e-03
2.108437822635957787e-04,4.573375086160911813e-04,1.131632051815148346e-03
1.006653962751134605e-03,-3.057217614445791108e-04,2.484467591001521887e-04
5.036963879188445991e-04,2.058120849314887604e-03,1.352782569902851546e-03
-7.730476611915307935e-04,2.919698345186820727e-04,1.241473482143024064e-04
3.409010837274488643e-04,2.713648186871409876e-04,3.233607230393839311e-03
9.736140188593501093e-06,6.019843929998596127e-04,-1.049734964526457918e-03
5.236880098388197726e-04,2.422882381460917875e-03,1.025044608831936818e-03
-1.620451121811357842e-03,9.312447959392510487e-04,8.216075163937988386e-04
6.815908922636278221e-04,1.225126626093910433e-03,-1.975075873282159441e-03
4.650730273670535941e-04,-2.667214225267950777e-03,-5.927159197981339859e-04
1.963548839301333584e-03,-6.074144382713398153e-04,1.042554778609418482e-03
1.483321633571941557e-03,4.402467548171606383e-04,5.907402892858854742e-04
3.612056419326082745e-04,-9.181038918773509186e-04,-8.389290840232261790e-05
1.098106229212124276e-03,-4.300038451261493293e-04,-7.701573908895703244e-04
4.244986296345684175e-03,-3.394199030519762586e-03,-1.061992521735190959e-03
-8.176600895508667234e-04,-1.150337548994854759e-03,-1.008179484552821584e-03
1.141046268683856574e-03,9.117457220263856668e-04,-4.846541571994912156e-04
-1.088986444721739373e-03,-3.152077234622376305e-03,-6.005627964737197825e-04
-2.877473682710273914e-03,-2.238641858729243511e-03,3.165042205270932269e-04
-1.764184728421322630e-03,-6.843377401960238629e-04,-1.363951428781703685e-03
1.938506034357156656e-03,7.917204209956856756e-04,2.467258879202629705e-04
8.953042340776683596e-04,-3.244511664942506383e-04,4.921543773888154743e-04
1.709768237394476221e-04,-3.045140732987064382e-04,-3.148116369913054897e-03
6.462377912278443378e-04,3.804327591680319249e-04,3.526372903144596926e-04
7.497395205392826025e-04,1.101683217602764830e-04,-8.353392460085674051e-04
-1.464696142514647793e-04,-1.113362716697338531e-03,-1.790319386455449958e-03
-8.121112389747916875e-04,5.115797607475235315e-04,-3.872420852673600977e-05
-1.483864541241499205e-03,3.126722839427256728e-04,1.918179145293321970e-03
2.136517120012909436e-03,-2.482096587595078972e-03,-4.877014628184886302e-06
-1.144437768532270260e-03,3.519117733552079423e-04,-1.358082522365382976e-03
2.547502330852768676e-04,-5.433116020382768594e-04,7.547686347582488464e-04
7.374930807911510397e-05,3.412852545775558501e-04,2.425494569236283262e-04
1.872676326468630760e-03,-1.894992886959552753e-03,2.490323046183562632e-03
1.179111356409325712e-04,-5.967556528130087568e-04,-6.334214739556059959e-04
7.618074242411039228e-04,-3.727144971674288283e-03,4.469813426961352447e-04
2.168740743787268051e-03,-8.095422323045354260e-05,-2.007711774462764883e-03
-3.251838344874798808e-03,-5.569169822023331030e-04,2.130189098553258217e-03
8.800425689577028249e-04,-1.170037486970898575e-03,-1.305973502609062645e-03
-1.655973240903378012e-03,-1.391661725093803559e-03,-1.420479604832423177e-03
6.180979292537107242e-04,4.991839610344637546e-04,-7.555590855328066886e-04
-6.040834287582962786e-04,1.025466239662122013e-03,-3.297396614648946504e-03
1.903737282242092509e-03,-2.629954484397217102e-03,-1.502561862472891630e-03
-3.207503000653276780e-05,1.635179286749402060e-03,-1.970200729155091850e-03
-1.113913923753098115e-03,1.471256551839649276e-03,-2.825830991178979266e-03
-1.902243129793239167e-03,-7.385712741701787884e-04,-2.327255198993431837e-03
2.662671380099914786e-03,1.488329851682359227e-03,-5.312090603557166699e-04
-2.948768811172548831e-05,2.412132117213456109e-04,-5.795246295735440034e-04
-1.516646889641632898e-03,3.760981836088352651e-05,-4.810665937230669586e-04
-8.645359478082656176e-04,-1.454364073258721229e-03,-2.123600917485373493e-03
1.818176206562495964e-03,1.333822188711088338e-03,5.573847257536073459e-04
3.241845731443091785e-04,-2.508275461789507698e-04,7.447892814028974446e-04
-2.046292551237574153e-03,-7.510922946909258206e-04,-1.463260511724218419e-03
8.634418675090990095e-04,1.115744789724418349e-03,-4.792143974623990356e-04
2.875387419676349527e-05,-8.830200864531644912e-04,6.479986824243351385e-04
-4.712623595276954451e-04,-2.571742992694690463e-03,-8.355018032722989329e-04
1.352157401066921309e-03,1.201389824198938888e-03,8.990386878132257615e-04
-3.021154677061860532e-04,7.926456626781914257e-04,-1.723882564390259720e-03
6.668079221147805297e-04,1.127614013505300484e-03,4.583626438625238575e-05
-3.516897029842661494e-03,-2.436791981933453168e-03,-9.859315707196601199e-04
-6.274506272636120284e-04,-1.731834035197467574e-03,-1.450334067499881507e-03
4.609304166155737113e-04,-3.139299775044497890e-04,-7.862216857278486693e-04
1.209762585193258728e-03,-8.042989413937335318e-04,1.370599606819280277e-04
3.853396859195121985e-03,-3.491968364486648028e-04,1.683354717917011616e-03
-1.201977697254022221e-03,-3.507892961614757471e-05,9.423317052426081553e-04
1.270458142773619233e-03,-1.249335754484704819e-03,-5.147504471971960658e-04
1.261565272660371360e-03,5.582076208836465967e-04,1.851461861441883801e-04
2.560010551678503377e-03,-9.097184868896937169e-04,-3.337784041825441004e-03
-2.111472582511669685e-04,1.760271562239242190e-04,1.045128753774314002e-03
-6.760006870826550454e-04,2.287106607640819293e-04,-6.301536795302139409e-04
-2.766720004337264562e-04,2.745211286471404763e-03,-4.250837596202597694e-05
-5.338988623625817378e-05,-2.595309415748718943e-03,2.490673346144518536e-03
4.540168907388872832e-04,3.192521017575779621e-04,-1.207662054664283271e-03
-6.085445049486352389e-04,5.522963514872443382e-04,1.541059100619273335e-03
-6.999447236873923258e-04,1.487650766337152023e-03,-4.067228293561443481e-04
1.903145182272637488e-03,1.636850559772577490e-03,3.916567336697309928e-03
-1.294429538071765031e-03,2.496896935251408187e-03,-9.553911799546486094e-04
2.389008984973390909e-04,-1.471501823793434352e-03,-1.259429333446607192e-03
1.000697610089580896e-03,-2.399448803715833675e-03,5.351479257022025322e-04
1.861514795789514457e-03,-7.248000531075870665e-04,1.695483980138021108e-03
2.098076095885873394e-03,-1.700194478978620796e-03,-2.597779234364785538e-03
1.822739850105311102e-03,-1.327755236012319621e-03,-1.207807329435910603e-03
5.385614853419690975e-04,1.329060863259222099e-03,1.564362338602855521e-04
9.628467884529283297e-05,7.502332916834042074e-04,-3.870784683365810063e-04
2.569547064636505933e-03,-1.218838796002885434e-03,-1.281402523100723877e-04
9.154128170354958963e-04,-7.889141359044009490e-04,7.080152280887502423e-04
-3.480160188117147556e-04,-1.559005737076370966e-05,6.235686909769764998e-04
8.306097413693614925e-05,-4.646701189054996094e-03,-3.055206269037470288e-05
-1.476814446908570602e-03,-3.785200312656584066e-03,-3.731276481285247608e-04
-2.601964666088959176e-04,-1.344845557052984906e-04,-7.023687294564310039e-04
-1.406754312153498439e-03,2.455422844694895375e-04,6.005271859842752948e-04
3.637076365459687732e-04,-9.788891056901362613e-04,4.362282456604151719e-04
-5.869242487831586317e-04,-1.230064864955059080e-03,-3.985771203097683351e-04
1.183521016451764742e-03,1.513179331711063912e-03,-5.620788208540317002e-04
-1.695954260543051711e-03,-3.339007918265482055e-03,-2.174882491925288208e-03
-6.842626890463863977e-04,1.359065504062942277e-04,-2.396701334211439119e-03
-1.549312764994851491e-03,-7.109517245366482651e-04,-1.195864182033957177e-03
-2.028118213677373733e-03,-7.098111974107191441e-04,9.157332757193625524e-04
3.269347562756845711e-04,2.680379634574774333e-03,9.022164291449486450e-05
-1.476122631469135513e-03,-7.518115151122868253e-04,5.746712614846055753e-04
-1.697326275928704071e-04,9.969810415462814716e-04,-2.705795775487300665e-03
3.081614329529009538e-04,6.355920888265727611e-04,1.591526979371090636e-04
9.137987845553918525e-04,2.711138007237805930e-03,3.738227804322704034e-04
9.193511070051501840e-04,1.739296854387375937e-03,2.115632814191759255e-03
6.814381198540111866e-05,1.683052986748566305e-03,1.875436383062575440e-03
3.420464944788951297e-03,-1.209270863865867214e-03,1.667405011687759109e-03
5.554062206819945302e-04,2.189625389058603207e-03,1.146938279694271990e-03
2.224883140527214847e-03,1.185685232976820767e-04,2.265525212229115796e-03
-5.325106788642474049e-04,6.651205766371616869e-04,-1.401715405303562405e-03
-1.155009934582598837e-03,5.297763173250936422e-04,-2.149559697406212312e-03
-5.275746750858811319e-04,-9.436240912087391327e-05,-1.651931140978433934e-03
-1.289888033587122552e-04,-6.301021193416318517e-04,-2.260661517665139234e-03
-2.420232103051673123e-03,2.594763580008231478e-03,4.555916657815822454e-04
-1.803962995985269185e-03,-2.189830751263880781e-03,1.399375175165666705e-03
4.057674472781172873e-04,-2.614726192879284535e-04,-1.219013130212828142e-04
-8.599461425919587444e-04,-2.655412196968131482e-04,2.095996728351702662e-04
9.644575226222493495e-04,-1.052675321937742185e-03,-4.385036312874461724e-04
7.492963704413925030e-04,1.034153256572625888e-03,7.120550110094156677e-04
-1.238334433247034229e-04,1.665152985334546632e-03,-1.751830279892359083e-03
-2.365619685163896334e-03,-1.399214591485316858e-03,-2.336772368314080062e-04
1.197042075387432349e-03,2.022417740088630015e-04,-1.125704389350059295e-03
1.074090737324991411e-03,3.706826275753892790e-04,-3.518962421125597167e-05
-1.703090422863878448e-03,1.377096575786370368e-03,-3.229172233709099154e-04
2.796021593969480901e-03,1.458046303776204087e-05,-2.016027987825264229e-04
1.926969453956509050e-03,3.705265028387802213e-03,-9.183382468567327975e-05
2.126677001483472627e-03,3.474197616547108555e-03,-1.935771241040272353e-03
8.649423182716607086e-04,-3.904192573827669857e-04,6.813231833504648652e-04
1.098589882126858180e-03,1.685533046680149022e-03,1.104176733055609603e-03
-3.016096215886087447e-03,3.020512737048220570e-04,-2.907099490174314561e-03
1.355337451094264884e-03,-2.240905275550775407e-03,4.932584480534609774e-04
5.210189119098890091e-04,-2.418687447324174324e-03,-4.160781187799262801e-03
-8.108836546717885499e-04,-9.171087459392435626e-04,1.356524236326090652e-03
-6.224083604787359128e-04,-1.372551702358077363e-03,-1.953363891322245673e-03
4.244595332971928337e-04,5.682499086337970554e-04,1.759954463027666761e-03
-1.463053635185122131e-03,-5.193340360225563420e-04,4.070248313596402262e-04
-2.122281598578658649e-04,1.133720692330919544e-03,1.302730285639728007e-03
1.321693580720504106e-03,-2.214450296684489228e-04,1.133995595100990486e-04
-4.210705499102411660e-03,-2.065631968484588055e-04,-6.941388361457185956e-04
-9.310854616988767287e-04,1.355166114074881365e-03,-1.430412059384990895e-03
-1.186310436066158108e-03,1.018786251976650523e-03,-1.438303974469488109e-03
1.846768554062180835e-03,9.904971217567519384e-04,1.599536972375774227e-03
2.760457258945743769e-03,2.548098593799490315e-04,1.956646606496517324e-03
2.268458177700379257e-03,-2.864202795539862439e-03,-2.300164480705315338e-03
6.153247104607721283e-04,-2.787920719582129281e-03,-2.021519590737445447e-04
1.674970982950918594e-03,1.060989616873140922e-03,-5.786297454493259575e-04
-1.905789570646919439e-03,3.353294681028921344e-03,-2.172592457244820231e-03
-4.892336155496599054e-04,1.180141169575197420e-03,-9.102879594603391616e-04
9.568543386984327279e-04,3.068959607294259541e-05,1.879225793855990269e-03
1.453353668517486054e-03,2.051583607999284218e-03,-5.812111321380822575e-04
6.455077442536075530e-04,-3.612475973734360695e-04,-3.203999407558675086e-03
-2.426838918860354730e-03,-2.298089443123051828e-04,-5.141937892150124896e-04
1.327821984773281663e-03,3.228829657392815974e-04,-1.477094468713819036e-03
-1.590523435052385330e-03,2.537619938455516928e-03,1.157410209671617517e-03
-3.139860663536080858e-04,1.865076362855283706e-04,1.728260785499953944e-04
2.401435160023100181e-03,-8.628195845869447364e-04,-1.978957822412262795e-03
-1.263562101456972789e-03,1.298207376170149073e-03,-2.636776525675289719e-03
5.823379474087110445e-05,-4.367257833081088095e-04,9.160621378832102058e-04
1.359180220081789795e-03,4.482928507960501851e-04,1.403917545027186763e-03
-5.887845658341034957e-04,5.856524097763761167e-04,5.274649957954560256e-04
4.766455032614861829e-04,-1.648430642541179501e-05,-1.303746715939828685e-04
1.810785382585285153e-03,-7.131836437774339687e-04,8.691635237925454151e-04
2.506402174464990654e-03,-3.483642002623240177e-04,-4.640890583664029597e-04
-1.143907464426187283e-04,-3.644768108355765385e-03,-3.740667769351788911e-04
-1.518765767903475878e-03,3.964513008335173068e-03,1.144691636830603640e-03
-3.224578324977025621e-04,-1.810817504306592735e-03,5.817886141594771476e-04
1.179287357442863069e-03,-1.173558346716730956e-03,8.259218690439945046e-04
